candidate_id,rank,score,reasoning
CAND_0000031,1,0.4443,"Recommendation Systems Engineer at Swiggy, 6.0 yrs experience (Hyderabad, Telangana). Evidence of eval frameworks, embeddings retrieval found in career history/summary. Profile language suggests a shipped production system, not just research/tooling exposure. Concern: career history shows a pattern of short (<18mo) stints across roles. Strong platform engagement (recent activity, responsive to recruiters)."
CAND_0000038,2,0.2088,"Java Developer at Swiggy, 6.7 yrs experience (Coimbatore, Tamil Nadu). Evidence of embeddings retrieval found in career history/summary. Concern: 90-day notice period is on the long side."
CAND_0000044,3,0.2007,"Frontend Engineer at Tech Mahindra, 5.7 yrs experience (Indore, Madhya Pradesh). Evidence of python, embeddings retrieval found in career history/summary. Concern: 90-day notice period is on the long side."
CAND_0000048,4,0.1984,"Mobile Developer at CRED, 9.7 yrs experience (Hyderabad, Telangana). Evidence of embeddings retrieval found in career history/summary. Concern: 5+ years experience with no GitHub activity or open-source signal (no external validation). Strong platform engagement (recent activity, responsive to recruiters)."
CAND_0000014,5,0.1899,"Frontend Engineer at Zomato, 8.4 yrs experience (Hyderabad, Telangana). Evidence of embeddings retrieval found in career history/summary. Concern: 5+ years experience with no GitHub activity or open-source signal (no external validation)."
CAND_0000015,6,0.1697,"Software Engineer at Razorpay, 5.4 yrs experience (Trivandrum, Kerala). Evidence of embeddings retrieval found in career history/summary. Concern: 5+ years experience with no GitHub activity or open-source signal (no external validation)."
CAND_0000021,7,0.1626,"Project Manager at Wipro, 14.5 yrs experience (Bhubaneswar, Odisha). Evidence of embeddings retrieval, vector db hybrid search found in career history/summary. Concern: experience profile doesn't closely match the target band/role."
CAND_0000032,8,0.1591,".NET Developer at Cognizant, 8.1 yrs experience (Gurgaon, Haryana). Evidence of embeddings retrieval found in career history/summary. Concern: 5+ years experience with no GitHub activity or open-source signal (no external validation)."
CAND_0000035,9,0.1490,"Full Stack Developer at Globex Inc, 4.3 yrs experience (Hyderabad, Telangana). Evidence of embeddings retrieval found in career history/summary."
CAND_0000026,10,0.1357,"Graphic Designer at Initech, 6.8 yrs experience (Kochi, Kerala). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience. Concern: 5+ years experience with no GitHub activity or open-source signal (no external validation)."
CAND_0000039,11,0.1282,"Marketing Manager at Acme Corp, 3.9 yrs experience (Bhubaneswar, Odisha). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience."
CAND_0000033,12,0.1274,"Graphic Designer at Wipro, 8.6 yrs experience (Pune, Maharashtra). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience."
CAND_0000002,13,0.1252,"Operations Manager at Wipro, 12.5 yrs experience (Chennai, Tamil Nadu). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience. Concern: 5+ years experience with no GitHub activity or open-source signal (no external validation)."
CAND_0000030,14,0.1245,"Marketing Manager at Dunder Mifflin, 10.0 yrs experience (Kochi, Kerala). Limited evidence of embeddings/retrieval, vector-DB, or eval-framework experience."
